ID,UMAP_2D_x,UMAP_2D_y,UMAP_3D_x,UMAP_3D_y,UMAP_3D_z
ID-1,1.8864306,7.646206,5.7311263,6.209805,1.3158737
ID-2,3.3662853,5.47442,6.1190567,6.8267093,3.5376825
ID-3,5.333354,6.0612288,5.912681,4.969072,3.019258
ID-4,5.0285044,4.7375593,7.065934,6.6494136,5.1778145
ID-5,0.7209678,6.697232,4.6933537,7.174327,1.5099188
ID-6,6.7194448,4.834976,7.16572,5.059082,5.9176364
ID-7,2.113844,7.49463,5.49079,6.2773,1.822565
ID-8,2.7555418,5.419323,5.5803423,7.3205395,2.842786
ID-9,3.76909,6.5373435,5.964064,5.586902,3.2972984
ID-10,5.643225,4.633399,6.8610687,6.4049635,5.5879364
ID-11,5.3477015,4.9856963,5.8362045,5.348727,1.9284619
ID-12,0.17220652,6.3031387,4.0143557,7.38521,1.357669
ID-13,6.3781595,5.1586456,7.347829,5.577619,5.838527
ID-14,2.474444,6.8884764,5.217581,6.6504436,2.5197861
ID-15,6.4592977,7.003096,7.8184433,5.0037417,3.9340065
ID-16,5.99887,4.142139,6.3631086,6.4551787,6.2340527
ID-17,7.583423,5.2505465,8.298165,4.8609743,6.041884
ID-18,0.33656642,6.4420233,4.127506,7.4119897,1.4770281
ID-19,5.3102393,7.1704426,7.2807236,5.3273497,3.5627294
ID-20,5.1145315,3.9341414,6.0430784,6.9533877,5.9194455
ID-21,2.7171235,6.462804,5.145704,6.5425625,3.0289626
ID-22,0.15107527,6.1864023,4.087989,7.4021683,1.4770468
ID-23,7.812388,6.2890015,8.967569,4.6925144,5.330704
ID-24,0.8242323,6.877678,4.774677,7.03229,1.4274977
ID-25,7.0082617,7.522361,8.484118,5.1567273,4.3533335
ID-26,1.7140721,7.780311,5.336063,6.3509326,1.3346972
ID-27,1.9326524,5.443535,4.9830947,8.192435,3.223982
ID-28,7.1135607,5.2757382,7.821384,5.027046,6.064246
ID-29,1.6451544,5.9007745,4.9713764,7.871323,2.7670126
ID-30,0.5624162,6.284381,3.9407613,7.6170096,1.9145068
ID-31,7.5448008,5.3659496,8.433849,5.1518073,5.7026787
ID-32,6.4754286,4.850379,7.1324515,5.386671,6.1604095
ID-33,2.6208973,8.333571,5.793448,5.086477,2.436248
ID-34,3.9868996,5.302717,6.3054824,6.698208,3.96635
ID-35,5.6034894,5.8560724,6.5656543,5.0319195,4.6289086
ID-36,7.5546455,5.6005373,8.656767,4.944059,5.681193
ID-37,3.0671883,6.411417,5.3798075,6.4646993,3.1135473
ID-38,1.6967579,5.2329574,4.6700945,7.9996834,3.1246274
ID-39,4.9015236,7.307205,7.2550826,5.4611955,3.3582232
ID-40,0.21295473,6.457305,4.1171193,7.4152193,1.4614184
ID-41,2.059481,5.61791,5.1402493,7.981584,3.0796385
ID-42,2.465589,7.6532807,5.7810864,5.9885745,1.9011118
ID-43,5.7235947,4.411231,6.7265954,6.4075503,5.840764
ID-44,5.2068086,7.1314616,7.369557,5.792721,3.6260316
ID-45,6.9121227,7.568842,8.697783,5.062379,4.2112317
ID-46,4.1351047,7.2296143,6.884122,5.628658,2.8118262
ID-47,6.0224075,7.1035385,7.812526,5.705631,4.4123735
ID-48,4.892218,5.8135686,6.183666,5.1889405,3.7668693
ID-49,6.1798625,5.317304,7.317314,5.675467,5.579185
ID-50,7.363678,5.2680817,7.980703,5.010475,5.9424477
ID-51,6.693137,7.539424,8.318297,5.030077,3.937378
ID-52,1.6997101,5.2792454,4.6605625,8.05814,3.1570065
ID-53,7.0768094,5.3745956,7.864218,5.085814,5.9871697
ID-54,2.589082,6.469461,4.955216,6.635357,2.81421
ID-55,7.6379504,5.288295,8.454413,4.8492856,6.064928
ID-56,3.221093,5.122967,5.848555,7.307278,3.2310493
ID-57,1.5198889,7.602173,5.516625,6.451305,1.1738939
ID-58,7.668867,7.0923243,9.08031,4.7943993,4.485526
ID-59,6.770871,5.5174956,7.9995017,5.191703,5.6204257
ID-60,6.603445,7.090288,8.02325,4.942446,3.9618037
ID-61,5.1833973,7.0993977,7.2564783,5.563637,3.5763526
ID-62,4.217127,5.094418,6.3500795,6.7427554,4.131092
ID-63,5.7481766,4.01254,6.291454,6.568219,6.2215447
ID-64,2.4840896,8.082934,5.6967916,5.5934634,1.9453596
ID-65,2.425401,7.225934,5.62028,6.5121484,2.3358765
ID-66,1.3986129,7.1697345,5.3064976,6.881565,1.4976889
ID-67,5.1023507,4.49221,6.765648,6.6981144,5.401822
ID-68,2.756587,7.568136,5.942282,6.1384044,2.105208
ID-69,7.8552094,6.776269,9.115595,4.775599,4.5662913
ID-70,6.514238,5.7704234,7.8595657,5.7993417,5.5021777
ID-71,1.6419462,7.8564157,5.479781,6.315149,1.2024319
ID-72,2.7708857,7.7566066,6.018524,5.9901853,2.0544028
ID-73,5.3483725,7.0076375,7.2985487,5.4806952,3.973787
ID-74,3.900887,4.7638335,6.21696,7.1499314,4.3438487
ID-75,2.503149,6.543503,4.9123106,6.6739225,2.815164
ID-76,2.416856,6.806152,5.210075,6.630273,2.521548
ID-77,7.0926356,5.6870914,8.391188,4.855696,5.7844834
ID-78,2.2993712,4.5219336,4.3476825,7.0319657,3.536689
ID-79,2.9483051,7.1369066,5.767364,6.791677,2.3075333
ID-80,5.192364,3.907743,6.0873337,6.9135613,5.9691706
ID-81,6.734498,5.5338917,8.1043415,5.1659045,5.663744
ID-82,2.1201944,5.4664063,5.2147145,8.163756,3.288323
ID-83,4.036012,7.2039614,6.767103,5.88156,2.9059012
ID-84,6.5710416,7.4778633,8.243759,5.0278044,3.824438
ID-85,1.6618688,7.8813815,5.4050484,6.2582574,1.2652439
ID-86,5.8508506,4.338873,6.5101113,6.395347,6.0308895
ID-87,2.537044,8.2485285,5.746043,5.4134183,1.8969371
ID-88,3.2623727,7.2168183,6.105256,6.8470907,2.4056318
ID-89,3.059008,6.39452,5.476406,6.512672,3.114669
ID-90,2.4041793,4.443426,4.4161935,6.93465,3.7167614
ID-91,4.2569075,5.229794,6.411381,6.4863467,4.111342
ID-92,6.9477386,7.617814,8.628015,5.0172586,4.1972075
ID-93,5.861962,6.9887285,7.562129,5.8557634,4.438146
ID-94,2.311869,6.7368903,4.8722777,6.731386,2.6450741
ID-95,4.1874523,5.8527184,5.688649,5.6132994,3.9551153
ID-96,3.705072,7.3613434,6.6208415,6.1405225,2.612653
ID-97,1.6513249,5.206507,4.5990033,8.064871,3.2056794
ID-98,3.0143616,6.66225,5.70722,6.388946,2.8752825
ID-99,2.1514971,5.618955,5.16211,8.032828,3.1422715
ID-100,2.3325114,7.735102,5.5781746,6.1011767,1.7866175
ID-101,3.7209148,6.643116,5.9708557,5.7775674,3.268
ID-102,7.0473366,7.518984,8.569564,5.2098317,4.4713464
ID-103,7.008215,7.488345,8.617826,5.2411075,4.418899
ID-104,1.2166808,6.2646437,4.875571,7.468432,2.0026824
ID-105,2.023011,5.4170227,5.0495453,8.258737,3.3032417
ID-106,1.4078525,6.9313717,5.12351,7.003154,1.7261562
ID-107,6.3421693,5.9169884,7.882859,5.9803967,5.34251
