ID,UMAP_2D_x,UMAP_2D_y,UMAP_3D_x,UMAP_3D_y,UMAP_3D_z
ID-1,0.36570442,-2.4022834,9.122204,9.745003,5.988791
ID-2,4.725277,-0.022040758,5.3313146,8.994509,4.3931375
ID-3,-0.5202569,-4.181249,10.149339,9.712803,8.079423
ID-4,-1.230431,0.21079296,6.95611,6.8402314,6.26127
ID-5,1.3497909,-2.07999,8.38092,10.256768,4.788314
ID-6,4.5866857,-0.08700137,5.407061,9.041212,4.3663225
ID-7,0.8383722,2.2027266,8.496193,7.574681,2.6619458
ID-8,1.9379641,-2.3133972,8.204846,10.552979,5.0841284
ID-9,0.7796546,0.0661523,8.547926,7.7801337,5.2174726
ID-10,-0.9405538,-5.9065003,8.908317,10.418541,9.633453
ID-11,-0.4159769,-4.890945,10.229367,9.628695,8.560679
ID-12,-0.96908927,-5.942353,8.955102,10.369578,9.580848
ID-13,0.16126087,-3.955301,9.919367,9.999629,7.560117
ID-14,1.45578,-2.8346968,9.004257,10.422953,6.215427
ID-15,1.1522055,-0.52213055,8.071435,8.339642,5.1091266
ID-16,1.7446529,-0.58826214,7.4992247,8.556102,5.642671
ID-17,9.917486,3.2122178,3.1679478,10.157841,-0.6192298
ID-18,1.9880636,-1.2651498,7.397837,9.242997,4.8921313
ID-19,-1.0912112,0.10984432,6.889518,7.020602,6.1142025
ID-20,4.705991,1.8564633,5.0730834,10.059278,0.7858215
ID-21,1.1656942,-3.0681157,9.222544,10.242962,6.485989
ID-22,1.8543489,1.5003738,8.152889,8.313397,2.8770378
ID-23,-1.5548985,3.5433195,9.683935,4.181925,4.3086386
ID-24,1.5838853,-2.6996694,8.793849,10.570789,5.998941
ID-25,1.6060579,-1.2837936,7.554275,9.089058,5.3964496
ID-26,0.7441313,-0.17619608,8.375138,7.941313,5.285853
ID-27,4.1032214,2.036886,5.63728,10.127046,1.2152718
ID-28,-0.6608205,-4.303909,10.247463,9.917763,8.252593
ID-29,0.052165642,-3.783898,9.791083,9.8729925,7.3093114
ID-30,9.475789,2.7354925,3.6271257,9.974521,-0.53282654
ID-31,-1.0483192,0.09437667,7.015594,6.992832,6.132493
ID-32,1.6855636,1.876743,8.318594,8.578468,2.5645347
ID-33,0.8977252,-0.7289016,8.213279,8.365956,5.439517
ID-34,0.5103672,1.6889428,8.461791,7.205988,3.6235216
ID-35,1.2123364,1.9458281,8.791178,7.695952,2.7056727
ID-36,3.622185,2.3422363,6.089999,9.888498,1.7507864
ID-37,1.3095521,-0.4805006,7.7206774,8.436914,5.340978
ID-38,-0.6629044,0.5227097,7.4215965,7.038828,5.8946385
ID-39,-1.0977589,2.8531458,8.548395,6.0959754,4.3477845
ID-40,1.2371413,1.965523,8.770207,7.6671047,2.6878703
ID-41,3.8170645,-0.43516454,6.039114,8.894894,4.6840076
ID-42,1.8025259,-0.45544598,7.443579,8.447347,5.6849937
ID-43,0.5862428,-2.0552921,8.798626,9.703352,5.659624
ID-44,-0.97782165,0.21858007,7.178289,7.0029325,6.0852523
ID-45,9.022908,2.3559666,3.977958,9.582672,-0.5076424
ID-46,0.4347711,-1.9380443,8.789889,9.731639,5.6503963
