ID,cosine_similarity_with_init
ID-1,0.94409776
ID-2,0.9184779
ID-3,0.8814532
ID-4,0.95334566
ID-5,0.92543316
ID-6,0.9261451
ID-7,0.941334
ID-8,0.92202836
ID-9,0.9542588
ID-10,0.77944595
ID-11,0.85959584
ID-12,0.81072366
ID-13,0.95338917
ID-14,0.9365448
ID-15,0.9419019
ID-16,0.94631743
ID-17,0.88073015
ID-18,0.9259403
ID-19,0.9466219
ID-20,0.88192827
ID-21,0.94553304
ID-22,0.927055
ID-23,0.9537506
ID-24,0.94264734
ID-25,0.9199505
ID-26,0.9463257
ID-27,0.9033479
ID-28,0.8763077
ID-29,0.9455066
ID-30,0.8617373
ID-31,0.9493009
ID-32,0.9428399
ID-33,0.95151055
ID-34,0.95345116
ID-35,0.9282688
ID-36,0.88972104
ID-37,0.943704
ID-38,0.94400215
ID-39,0.94000584
ID-40,0.9533781
ID-41,0.916925
ID-42,0.9413084
ID-43,0.92800075
ID-44,0.90251446
ID-45,0.8974706
ID-46,0.9298116
ID-47,0.94044465
ID-48,0.866925
ID-49,0.93788636
ID-50,0.95321494
ID-51,0.91762024
ID-52,0.78438234
ID-53,0.90156984
ID-54,0.95872766
ID-55,0.9568928
ID-56,0.89617455
ID-57,0.90298647
ID-58,0.9461576
ID-59,0.90411836
ID-60,0.8740257
ID-61,0.93292236
ID-62,0.86273605
ID-63,0.9296142
ID-64,0.92713
ID-65,0.74695754
ID-66,0.9258767
ID-67,0.9312468
ID-68,0.93790823
ID-69,0.9283234
ID-70,0.90072405
ID-71,0.9262309
ID-72,0.8824114
ID-73,0.94328123
ID-74,0.8917841
ID-75,0.93890834
ID-76,0.91054344
ID-77,0.85727215
ID-78,0.93087554
ID-79,0.91901505
ID-80,0.87933695
ID-81,0.90926796
ID-82,0.933331
ID-83,0.8687718
ID-84,0.8719992
ID-85,0.9465041
ID-86,0.8941903
ID-87,0.95379186
ID-88,0.95017123
ID-89,0.92522
ID-90,0.7986208
ID-91,0.94254166
ID-92,0.8768612
ID-93,0.90516293
ID-94,0.89897096
ID-95,0.9368304
ID-96,0.8774582
ID-97,0.90699524
ID-98,0.931005
ID-99,0.95046407
ID-100,0.93739575
ID-101,0.9275576
ID-102,0.8115274
ID-103,0.93781424
ID-104,0.9363986
ID-105,0.9399925
ID-106,0.936056
ID-107,0.94189656
ID-108,0.96272635
ID-109,0.9449756
ID-110,0.94572854
ID-111,0.95613474
ID-112,0.8511515
ID-113,0.94952774
ID-114,0.93401396
ID-115,0.93558985
ID-116,0.93707514
ID-117,0.9176513
ID-118,0.9055469
ID-119,0.9181233
ID-120,0.94730425
ID-121,0.9348717
ID-122,0.87143326
ID-123,0.9092349
ID-124,0.94645315
ID-125,0.9170283
ID-126,0.94465196
ID-127,0.93432367
ID-128,0.9308938
ID-129,0.9010732
ID-130,0.92106575
ID-131,0.9045252
ID-132,0.9062748
ID-133,0.9565295
ID-134,0.8869338
ID-135,0.9370899
ID-136,0.9512606
ID-137,0.9557769
ID-138,0.8926195
ID-139,0.8860496
ID-140,0.94328344
ID-141,0.90637404
ID-142,0.94886744
ID-143,0.85431004
ID-144,0.9227793
ID-145,0.9328405
ID-146,0.90974766
ID-147,0.72480404
ID-148,0.94919837
ID-149,0.90503174
ID-150,0.9189417
ID-151,0.94452655
ID-152,0.89275074
ID-153,0.9371661
ID-154,0.95021975
ID-155,0.88093877
ID-156,0.8630202
ID-157,0.9165152
ID-158,0.9067569
ID-159,0.9101273
ID-160,0.90017796
ID-161,0.95500636
ID-162,0.91446877
ID-163,0.9151892
ID-164,0.9388207
ID-165,0.94830465
ID-166,0.9502268
ID-167,0.70948637
ID-168,0.91418064
ID-169,0.83835655
ID-170,0.9608265
ID-171,0.94032246
ID-172,0.93225306
ID-173,0.9431271
ID-174,0.9312422
ID-175,0.9508948
ID-176,0.9474479
ID-177,0.8929107
ID-178,0.9312476
ID-179,0.93520695
ID-180,0.86979413
ID-181,0.9378438
ID-182,0.9440854
ID-183,0.9327105
ID-184,0.90738165
ID-185,0.9453791
ID-186,0.94043165
ID-187,0.91508526
ID-188,0.9533163
ID-189,0.92452073
ID-190,0.9053733
ID-191,0.9372537
ID-192,0.9494953
ID-193,0.910956
ID-194,0.9518919
ID-195,0.8449856
ID-196,0.9363295
ID-197,0.9371722
ID-198,0.94907004
ID-199,0.87813437
ID-200,0.93891525
