ID,UMAP_2D_x,UMAP_2D_y,UMAP_3D_x,UMAP_3D_y,UMAP_3D_z
ID-1,1.7951865,6.95315,1.0570974,1.7228341,6.7602563
ID-2,2.149116,4.469028,-0.40592688,1.4221296,4.2911134
ID-3,0.973999,1.9037038,-0.15505467,-1.3201549,4.686203
ID-4,-0.26931572,6.280007,-0.9275228,2.335063,5.678942
ID-5,1.3397704,4.2313557,0.15346885,0.5347621,4.7358665
ID-6,14.773582,0.2837936,12.0142565,12.935802,3.883766
ID-7,2.0780072,7.4058933,1.4210697,1.7886182,6.4632273
ID-8,-1.0513371,5.186335,-1.6175086,1.4077755,5.082764
ID-9,0.35817888,2.8449717,-0.4649159,-0.9499043,5.400273
ID-10,1.1513819,5.817492,-0.9400933,1.6330023,5.0849743
ID-11,1.3593445,1.9075774,-0.1975149,-1.0173248,4.2522554
ID-12,1.4823185,4.2629886,0.10105283,0.44850302,4.705508
ID-13,2.7026384,7.169892,1.6208495,2.3664448,5.9636874
ID-14,-0.64447856,6.0084424,-1.3559779,2.0418737,5.351711
ID-15,1.2714782,4.343866,-0.23176855,0.6970083,4.420935
ID-16,-0.023173952,6.178024,-0.62687314,2.2680886,5.8717446
ID-17,1.8208688,7.098229,1.0513263,1.5311217,6.1706467
ID-18,0.12471523,5.0691547,-0.78806514,1.2983752,5.1054797
ID-19,0.44408104,4.9533095,-0.08319496,0.7860628,5.4633503
ID-20,14.411547,0.57734007,12.252225,12.54514,3.66343
ID-21,15.315177,1.0721287,11.352098,13.042783,3.4490921
ID-22,1.1355786,2.4085274,0.1429296,-1.1506783,5.0863338
ID-23,0.06381909,3.5558715,-0.7199765,0.0924345,6.153484
ID-24,14.924857,1.1633301,11.600294,12.766287,3.274406
ID-25,14.862548,1.5215375,11.689981,13.003588,3.0552344
ID-26,0.8356962,2.096275,-0.2442749,-1.2989357,4.8735824
ID-27,15.093418,1.3014698,11.627931,13.150148,3.205142
ID-28,0.6642342,3.1158357,0.06925355,-0.53966457,5.151729
ID-29,-0.84233624,3.8179626,-1.6192365,-0.0762694,5.33636
ID-30,3.0294037,5.4441996,1.0550085,2.634539,4.7313285
ID-31,2.8982038,6.862384,1.4972398,2.4948533,6.3580775
ID-32,0.84551394,6.3931866,0.3054956,1.8483738,5.456904
ID-33,-1.0175922,3.5924098,-1.5086209,-0.48831385,5.4104753
ID-34,2.2821302,4.57439,-0.5138406,1.9075613,4.410681
ID-35,1.2862495,2.5736175,0.36422727,-1.0430231,5.0295506
ID-36,-1.6911504,4.6432953,-1.5869642,0.5612566,6.125513
ID-37,0.54211277,6.9274135,0.54998964,2.6400824,6.0920415
