ID,UMAP_2D_x,UMAP_2D_y,UMAP_3D_x,UMAP_3D_y,UMAP_3D_z
ID-1,-1.130476,-1.9359471,16.171188,6.651029,7.171229
ID-2,6.3225408,12.511861,6.273206,14.965954,5.1929417
ID-3,4.0015025,12.522318,7.0666776,16.401917,5.13862
ID-4,6.3850756,-4.9568806,0.6313796,5.084044,14.82417
ID-5,6.0698795,12.579228,5.899216,15.230989,5.1856256
ID-6,-1.30899,-12.7987,-2.4117296,7.0761504,0.60688704
ID-7,6.9395237,12.727499,6.9742155,14.76336,4.831024
ID-8,5.4632754,12.110861,6.787464,15.518238,5.318112
ID-9,6.1433735,12.603777,5.9949408,14.98701,5.1013947
ID-10,10.875067,2.8590474,3.943774,0.15202977,1.2431489
ID-11,4.9549065,12.91071,6.108435,16.12895,5.3328075
ID-12,9.75686,2.807181,3.5967631,0.891786,1.9516433
ID-13,11.198934,3.4937096,3.5871327,0.012408448,0.6070146
ID-14,4.9682655,12.876579,6.128499,15.963425,5.260485
ID-15,5.8009973,12.062542,6.723753,15.191528,5.313327
ID-16,10.207863,-11.054926,-6.707381,12.680095,7.472263
ID-17,-2.0267782,-12.4517355,-2.0112205,6.7600803,0.18016142
ID-18,-1.6334257,-12.548506,-2.1959817,6.8678637,0.48142502
ID-19,-2.2991877,-12.748264,-2.0286276,6.93844,-0.21007283
ID-20,-1.1455002,-1.5804877,16.363369,6.4306507,7.0881133
ID-21,-1.178848,-1.6908245,16.3868,6.6265473,7.178318
ID-22,5.9786563,12.248957,6.330627,15.118202,5.2906756
ID-23,-0.9485946,-2.4281757,15.716058,6.8738728,6.721101
ID-24,-1.500943,-12.5976925,-2.273694,6.911543,0.57721037
ID-25,9.921779,2.2523253,3.8669636,0.5650992,2.1666963
ID-26,7.3625197,12.888614,7.417317,14.248838,4.818416
ID-27,10.067574,-11.242351,-6.814623,12.789365,7.5854163
ID-28,-12.224136,-2.052582,2.6195836,-5.382055,-6.0937147
ID-29,10.096647,-11.200186,-6.820378,12.796428,7.591577
ID-30,-2.0652125,-2.0008059,15.49197,6.920308,6.7377253
ID-31,6.719307,13.277532,6.46688,14.387006,4.796508
ID-32,-2.3033857,-12.365295,-1.8996586,6.654194,-0.029641602
ID-33,-0.9689794,-2.2231688,15.956207,6.892125,7.0436187
ID-34,8.025636,-3.8063138,2.49724,3.1680236,12.846738
ID-35,-2.283131,-12.77538,-2.078327,7.0343857,-0.25704283
ID-36,11.7271385,4.3579392,3.350865,-0.4292285,-0.26011896
ID-37,10.759572,3.0750597,3.5545206,0.22511725,1.1397359
ID-38,10.762167,3.050487,3.5151854,0.27801815,1.0718846
ID-39,10.293682,2.0873024,4.018457,0.2865742,1.881017
ID-40,3.8813295,12.482072,7.177946,16.526026,5.2086973
ID-41,-0.8375525,-2.0580633,15.936445,6.703075,6.7022886
ID-42,11.736383,4.327879,3.4026895,-0.48463067,-0.3156869
ID-43,8.423759,-3.610009,3.049568,3.1070905,12.290032
ID-44,7.1541204,-4.896987,0.4861293,5.1799765,14.4153595
ID-45,6.744109,12.598691,6.8079605,14.72599,4.824534
ID-46,10.40556,3.1162007,3.3383105,0.4050366,1.2734814
ID-47,6.896276,-4.8684115,0.44146058,5.17213,14.3900385
ID-48,7.1145687,13.010347,6.9084573,14.260094,4.903008
ID-49,6.1666746,-4.870385,0.79633826,5.0571384,14.880927
ID-50,3.975584,12.613262,7.1673775,16.521847,5.13185
ID-51,4.959882,12.806536,6.016224,16.012728,5.429286
ID-52,8.526801,-3.4994154,2.980023,3.0462635,12.358355
ID-53,10.093954,2.8388984,3.7917912,0.66804355,1.5424031
ID-54,6.317685,-4.622358,0.51180845,4.7578516,15.044708
ID-55,6.92977,-4.718592,0.5992849,5.177386,14.601235
ID-56,4.983115,12.530954,5.697179,16.12638,5.7698174
ID-57,11.313092,3.59075,3.5867095,-0.021840274,0.530747
ID-58,9.99488,2.1723666,3.8680627,0.57149,2.1767402
ID-59,-12.154114,-2.1194873,2.7615716,-5.2402706,-5.9517813
ID-60,7.3465548,12.893104,7.354265,14.237357,4.8641253
ID-61,-1.9265125,-12.924999,-2.2467499,7.1160507,0.18756458
ID-62,3.8871388,12.313718,6.986049,16.589745,5.4814544
ID-63,6.8225327,-4.7748613,0.6781861,5.174259,14.556307
ID-64,7.1863317,-4.7770815,0.6775147,5.2146897,14.252602
ID-65,5.3718886,13.295963,6.1442375,15.75392,4.5421047
ID-66,-12.184501,-2.0894296,2.7414165,-5.2603774,-5.9719834
ID-67,4.945724,12.398216,5.7200923,16.111406,5.795676
ID-68,4.4920397,12.880752,6.5921087,16.340687,5.0535336
ID-69,-2.0256891,-12.837768,-2.1950963,7.1180215,-0.008185226
ID-70,-2.0283985,-2.0260224,15.5345955,6.9003654,6.743828
ID-71,10.284048,2.115359,3.831525,0.33891305,1.8496717
ID-72,8.44408,-3.5868185,2.988297,3.0470757,12.352047
ID-73,-12.191719,-2.0822456,2.643507,-5.3581047,-6.0698204
ID-74,5.8621607,12.050425,6.233874,15.098194,5.3537197
ID-75,6.9850793,-4.6654224,0.736018,5.2237544,14.314744
ID-76,4.058498,12.644316,7.037851,16.391409,5.1129007
ID-77,10.165987,-11.133712,-6.8111153,12.785755,7.579299
ID-78,4.8127036,12.483272,5.841435,16.210175,5.829213
ID-79,10.3709755,2.171301,3.982402,0.31915244,1.9091936
ID-80,10.143348,-11.198928,-6.672394,12.645254,7.4371057
ID-81,12.137245,4.30886,3.4401028,-0.6033416,-0.6098119
ID-82,-2.060206,-2.002189,15.510081,6.9198947,6.7645254
ID-83,-1.0737945,-2.338751,15.993211,6.869476,7.0819635
ID-84,6.657352,12.681139,6.638882,14.698659,4.907818
ID-85,4.57674,12.841588,6.3123617,16.279041,5.2467585
ID-86,10.224666,3.350079,3.1287713,0.490498,1.4300915
ID-87,5.4285445,13.465738,5.9898806,15.929776,4.4420757
ID-88,10.389279,3.1730883,3.1704621,0.488286,1.40009
ID-89,6.3649235,-4.935318,0.6557119,5.080445,14.859805
ID-90,3.7593327,12.332453,7.000497,16.616823,5.493038
ID-91,-2.3211217,-12.464522,-1.9320155,6.7527237,-0.16965252
ID-92,7.244345,12.9412155,7.226058,14.244099,4.9184813
ID-93,10.212964,3.3243806,3.1309497,0.52156,1.4261285
ID-94,10.198544,-11.215758,-6.7028418,12.676581,7.4701085
ID-95,6.553926,-4.9271693,0.44937828,5.1114964,14.750457
ID-96,10.852238,2.7341695,3.9509792,0.14539081,1.2868981
ID-97,3.6396422,12.680014,6.9468513,16.828754,5.336502
ID-98,3.7301044,12.745126,6.9776845,16.69415,5.126026
ID-99,8.080307,-3.7690063,2.5099216,3.1607618,12.834269
ID-100,6.937639,12.721726,6.8524346,14.794734,4.7582717
ID-101,12.310935,4.1628375,3.370179,-0.67273563,-0.7216896
ID-102,6.1654778,-4.7798843,0.62855864,4.816385,15.050537
ID-103,-1.4170064,-12.73011,-2.3577108,7.03762,0.5790578
ID-104,-0.79731786,-2.0770102,15.8211355,6.6906085,6.5530972
ID-105,6.1968617,-4.8431044,0.73170984,5.0447874,14.881962
ID-106,6.1584435,-4.793097,0.64199126,4.865076,15.015437
ID-107,-1.3016213,-2.1080403,16.330084,6.978217,7.2522497
ID-108,5.470863,13.442378,6.0281596,15.888397,4.615568
ID-109,5.4553323,13.508565,5.8687873,15.871009,4.611296
ID-110,7.00539,-4.637238,0.7904818,5.2801423,14.423813
ID-111,10.230662,-10.814265,-6.5652027,12.531646,7.3150296
ID-112,-2.3614337,-12.535271,-1.9987661,6.885691,-0.25716475
ID-113,9.897187,2.4425302,3.7837613,0.6193869,2.1464744
ID-114,7.1160765,12.962079,7.022363,14.247775,4.937096
ID-115,10.20853,-10.97117,-6.6394835,12.6105585,7.4007206
ID-116,6.505806,13.066659,6.2109475,14.6246395,4.895624
ID-117,-1.6946622,-12.645823,-2.1939301,6.954814,0.37653044
ID-118,7.342106,12.894521,7.393984,14.225859,4.817651
ID-119,-2.4004054,-12.480915,-1.9247872,6.7702813,-0.26325712
ID-120,12.287819,4.177279,3.4256365,-0.64839935,-0.6642788
ID-121,9.920426,2.5507474,3.4162219,0.57438284,1.9648168
ID-122,11.855364,4.3238544,3.3758302,-0.47576055,-0.33351508
ID-123,5.801471,12.597629,5.894693,15.359858,5.215662
ID-124,-12.175865,-2.0978138,2.7558692,-5.2458973,-5.9575124
ID-125,9.935295,2.5284176,3.5825474,0.82403404,1.9898912
ID-126,11.438251,3.7384613,3.58484,-0.05296146,0.47267568
ID-127,8.029003,-3.8037329,2.5016084,3.165344,12.842366
ID-128,5.8303523,12.696279,5.9107323,15.331367,5.2145157
ID-129,8.455853,-3.5665464,2.895992,2.988578,12.445129
ID-130,5.821547,12.119516,6.4448767,15.253026,5.399162
ID-131,12.255761,4.202538,3.4240448,-0.5747189,-0.55988085
ID-132,6.409714,13.461131,6.1231804,14.488975,4.608115
ID-133,-2.4087863,-12.424391,-1.8997037,6.7317386,-0.2687329
ID-134,5.655765,12.7632,5.9242167,15.487317,5.1602983
ID-135,7.025061,-4.5827484,0.76824415,5.270193,14.276901
ID-136,5.3227463,13.2083235,6.0943065,15.885934,4.7004437
ID-137,-2.499869,-12.326256,-1.8542889,6.6738853,-0.30174583
ID-138,3.7527566,12.779048,6.858617,16.690178,5.216379
ID-139,-1.8413332,-12.827329,-2.2185252,7.073097,0.17833647
ID-140,12.310543,4.0905256,3.4646738,-0.6083934,-0.5874843
ID-141,5.421094,13.493769,5.965392,15.939332,4.4816065
ID-142,10.469651,2.2022896,4.1012893,0.16259634,1.6497324
ID-143,-1.0383427,-2.252101,15.927939,6.7728972,7.022154
ID-144,10.681086,3.0753503,3.5075543,0.28686437,1.1850795
ID-145,-1.3392986,-1.4431323,16.040808,6.214703,7.0868583
ID-146,6.5793147,12.525869,6.7184224,14.845431,5.0484524
ID-147,-1.4124514,-12.7282915,-2.2830536,6.99398,0.4690086
ID-148,9.808943,2.6076865,3.5909197,0.8764806,1.9919726
ID-149,-1.3162265,-1.3986454,16.112078,6.2679467,6.9331484
ID-150,4.1701984,12.831015,6.666754,16.46395,5.074346
ID-151,8.472084,-3.4914415,2.8758042,3.0173602,12.465661
ID-152,-1.1983681,-1.7209193,16.250738,6.4842014,7.165761
ID-153,8.524594,-3.5210395,3.0031302,3.064932,12.337022
ID-154,-1.7840617,-12.656636,-2.1209316,6.957768,0.1719011
ID-155,-1.177937,-2.284538,16.117495,6.9039006,7.114888
ID-156,6.9990463,-4.5497003,0.70588326,5.2226996,14.33406
ID-157,12.101822,4.264642,3.382468,-0.52877665,-0.5070414
ID-158,-1.0307248,-1.4748349,16.265562,6.263459,6.91364
ID-159,7.1164265,-4.967403,0.40468997,5.1871667,14.405653
ID-160,3.4484982,12.742501,6.9651146,16.940943,5.294428
ID-161,8.523184,-3.5065203,3.1051388,3.1761584,12.233333
ID-162,10.214876,-10.8537245,-6.5266304,12.492394,7.274728
ID-163,-1.2886729,-2.131002,16.359703,6.929515,7.27535
ID-164,-1.2478677,-2.1316526,16.081644,6.9401455,7.1906004
ID-165,6.576423,13.240334,6.272417,14.465202,4.753509
ID-166,6.1817393,-4.843067,0.7502071,4.962962,14.977425
ID-167,-0.7690625,-1.831182,16.05929,6.4246435,6.6621685
ID-168,-1.5471929,-12.574549,-2.2455337,6.916182,0.51681715
ID-169,3.4819062,12.694354,7.015439,16.98071,5.255477
ID-170,-12.1747875,-2.0997722,2.624842,-5.3768077,-6.088465
ID-171,-1.3338212,-1.4049495,16.123268,6.2575436,7.0869775
ID-172,10.283994,3.2410798,3.1894414,0.47963956,1.469613
ID-173,6.7794905,12.652945,6.810198,14.852315,4.8117986
ID-174,4.8907084,12.398943,5.708551,16.05474,5.780628
ID-175,-0.76466304,-2.2708256,15.814876,6.692888,6.547557
