ID,cosine_similarity_with_init
ID-1,0.9216936
ID-2,0.9632081
ID-3,0.9600814
ID-4,0.9546883
ID-5,0.97018754
ID-6,0.96914446
ID-7,0.9760016
ID-8,0.97452074
ID-9,0.9725915
ID-10,0.9550196
ID-11,0.97057724
ID-12,0.95503044
ID-13,0.95100206
ID-14,0.97987777
ID-15,0.96600825
ID-16,0.9691137
ID-17,0.9706292
ID-18,0.9710542
ID-19,0.97057325
ID-20,0.9238943
ID-21,0.92383945
ID-22,0.96476257
ID-23,0.92343974
ID-24,0.9676447
ID-25,0.9547125
ID-26,0.9728591
ID-27,0.96648794
ID-28,0.95565164
ID-29,0.9698149
ID-30,0.94203675
ID-31,0.97167826
ID-32,0.9694429
ID-33,0.92186224
ID-34,0.9546548
ID-35,0.9706788
ID-36,0.95398366
ID-37,0.9551087
ID-38,0.95501673
ID-39,0.9543866
ID-40,0.9864413
ID-41,0.92737925
ID-42,0.9550209
ID-43,0.9540212
ID-44,0.9555029
ID-45,0.95680636
ID-46,0.9551636
ID-47,0.95509577
ID-48,0.9783096
ID-49,0.9534476
ID-50,0.9865545
ID-51,0.9793786
ID-52,0.9812842
ID-53,0.95462704
ID-54,0.95536685
ID-55,0.95558274
ID-56,0.9648363
ID-57,0.93882465
ID-58,0.95500267
ID-59,0.95534986
ID-60,0.9699285
ID-61,0.969445
ID-62,0.97961473
ID-63,0.9556767
ID-64,0.95604575
ID-65,0.9520723
ID-66,0.95381653
ID-67,0.97185016
ID-68,0.9834429
ID-69,0.9700309
ID-70,0.9418465
ID-71,0.95493245
ID-72,0.95374274
ID-73,0.95609426
ID-74,0.9685898
ID-75,0.95490277
ID-76,0.98184913
ID-77,0.9661776
ID-78,0.97412056
ID-79,0.9543784
ID-80,0.9707173
ID-81,0.95316696
ID-82,0.9420156
ID-83,0.9242624
ID-84,0.9607634
ID-85,0.98065376
ID-86,0.9551742
ID-87,0.960007
ID-88,0.95505
ID-89,0.95453954
ID-90,0.98223525
ID-91,0.97043556
ID-92,0.96985894
ID-93,0.9543927
ID-94,0.9693374
ID-95,0.9547894
ID-96,0.95523596
ID-97,0.98264015
ID-98,0.97491026
ID-99,0.95331144
ID-100,0.9873785
ID-101,0.9552723
ID-102,0.9544606
ID-103,0.9712281
ID-104,0.9223561
ID-105,0.9554054
ID-106,0.9557923
ID-107,0.9275062
ID-108,0.9586468
ID-109,0.95490944
ID-110,0.9553773
ID-111,0.9665948
ID-112,0.97085094
ID-113,0.95481616
ID-114,0.96557134
ID-115,0.9691172
ID-116,0.957374
ID-117,0.97088987
ID-118,0.9605693
ID-119,0.9678188
ID-120,0.9553578
ID-121,0.9545555
ID-122,0.95371425
ID-123,0.9715456
ID-124,0.9548123
ID-125,0.95479786
ID-126,0.962127
ID-127,0.9548485
ID-128,0.96616864
ID-129,0.9534048
ID-130,0.9710566
ID-131,0.9551212
ID-132,0.95107204
ID-133,0.96751326
ID-134,0.9729425
ID-135,0.9556009
ID-136,0.9635452
ID-137,0.97085655
ID-138,0.9793995
ID-139,0.9711012
ID-140,0.95485806
ID-141,0.9867637
ID-142,0.9549953
ID-143,0.9232688
ID-144,0.95496744
ID-145,0.9216101
ID-146,0.96408594
ID-147,0.9706241
ID-148,0.95462054
ID-149,0.92425215
ID-150,0.9716033
ID-151,0.95445
ID-152,0.9221752
ID-153,0.95274776
ID-154,0.97003824
ID-155,0.9240806
ID-156,0.9542566
ID-157,0.9550528
ID-158,0.92215693
ID-159,0.95507544
ID-160,0.97466505
ID-161,0.955233
ID-162,0.96947414
ID-163,0.9248507
ID-164,0.9267251
ID-165,0.95769143
ID-166,0.9556473
ID-167,0.9246515
ID-168,0.9674066
ID-169,0.9807863
ID-170,0.9551829
ID-171,0.92386353
ID-172,0.9552009
ID-173,0.96278524
ID-174,0.9730279
ID-175,0.9237454
ID-176,0.9550743
ID-177,0.95458645
ID-178,0.95665586
ID-179,0.9542814
ID-180,0.95450854
ID-181,0.95556605
ID-182,0.9819574
ID-183,0.97091925
ID-184,0.96096075
ID-185,0.923537
ID-186,0.9231458
ID-187,0.97698224
ID-188,0.98627764
ID-189,0.9663068
ID-190,0.97769654
ID-191,0.9552453
ID-192,0.9559083
ID-193,0.9268228
ID-194,0.95423216
ID-195,0.9663131
ID-196,0.9546155
ID-197,0.9529147
ID-198,0.9775248
ID-199,0.9694554
ID-200,0.97990197
