ID,UMAP_2D_x,UMAP_2D_y,UMAP_3D_x,UMAP_3D_y,UMAP_3D_z
ID-1,3.829428,8.562545,9.002112,3.6109116,5.4831634
ID-2,4.0924306,6.79637,7.5984535,3.7316132,5.9137893
ID-3,4.3579926,9.172703,8.233452,5.0240693,5.701645
ID-4,1.5476819,3.7402768,4.7590265,1.876145,4.8692756
ID-5,1.5007174,5.2446094,6.627711,1.4184287,4.343157
ID-6,3.4699821,7.931308,8.21756,2.938552,5.4593253
ID-7,2.7801025,3.6276164,4.7432714,1.8405372,6.117133
ID-8,4.0705857,5.246503,6.070814,3.5623772,5.6255093
ID-9,2.7717023,3.6278796,4.695622,1.8304944,6.0838714
ID-10,3.321523,5.2791314,6.0683513,3.148773,5.282571
ID-11,1.951489,6.00369,7.163914,1.5149988,5.4205823
ID-12,2.8539135,2.3660092,3.9943368,1.5371978,6.3350964
ID-13,2.285326,4.5736985,5.650899,2.4487717,4.510875
ID-14,2.916912,2.3161864,3.833972,1.3661047,6.222631
ID-15,4.425126,8.44311,9.05505,3.403156,6.0287085
ID-16,4.3036675,8.388773,9.137095,3.4522603,6.0422683
ID-17,4.4288573,5.748292,6.2491064,4.176826,5.3680606
ID-18,2.8695216,4.9711094,5.9271426,2.726146,4.962837
ID-19,1.7869506,6.0284724,7.221566,1.4455748,5.1701703
ID-20,3.280434,4.734284,5.2512836,3.0820348,5.12557
ID-21,4.0904937,7.1277914,7.4276547,3.89898,5.710306
ID-22,1.2494731,6.8257656,8.034691,1.6254702,4.2593503
ID-23,1.0067205,7.224575,8.64749,1.7404423,4.2714877
ID-24,2.9917438,2.5508018,3.8909392,1.5543631,6.3603745
ID-25,2.438331,5.4406343,6.564538,1.599999,5.52289
ID-26,4.6420736,7.2294483,7.8771553,4.4328713,5.9832697
ID-27,1.5717353,3.1714613,4.534729,1.4031878,4.882379
ID-28,2.2038417,4.0457315,4.943277,2.507246,4.9281244
ID-29,3.9706252,4.8236732,5.7463264,3.4376786,5.711051
ID-30,3.3027995,5.2731276,5.919402,3.0364566,5.419194
ID-31,3.0749018,8.191462,8.775896,3.3043485,4.50872
ID-32,1.5535276,3.2439997,4.5535083,1.5089173,4.841207
ID-33,1.9340463,6.457054,7.693015,1.7134161,4.98142
ID-34,2.1275842,5.6583114,6.8359303,1.4043349,5.3868
ID-35,4.538547,4.2004375,5.7955217,2.9783936,6.7696238
ID-36,4.4510484,9.358412,8.316163,5.249704,5.718029
ID-37,3.6169193,7.0856113,7.9217215,3.783682,5.304016
ID-38,3.808143,6.696059,7.3576784,3.6532142,5.5606265
ID-39,1.260762,3.9639745,8.307216,3.4294312,4.414663
ID-40,3.71146,6.201985,7.1576943,3.5599911,4.958655
ID-41,1.1516377,5.1560473,6.6857743,1.441388,4.034682
ID-42,4.7613997,4.390564,5.9888043,3.066763,6.682113
ID-43,4.526999,8.015824,8.792868,3.3603418,6.100127
ID-44,3.7351713,4.410922,5.3260093,3.009992,5.9127684
ID-45,1.5502272,6.749776,8.063854,1.5214964,4.15662
ID-46,0.69999295,7.086218,8.568065,1.7644495,4.53776
ID-47,3.3092327,5.2146263,6.040226,3.0913045,5.2173405
ID-48,4.043762,3.8542535,5.4474025,2.8370724,6.4762735
ID-49,0.9636995,5.3380466,6.629154,1.287516,4.0895586
ID-50,4.208307,5.2177806,6.327206,3.6116428,5.918058
ID-51,3.3807063,3.6473598,5.090224,2.2666583,6.255168
ID-52,1.3955599,3.1573796,4.508241,1.3085961,4.888497
ID-53,4.487231,5.6454577,6.181929,4.1678314,5.415096
ID-54,3.1162143,8.710784,8.553776,3.9670768,4.707086
ID-55,3.0918782,7.580281,8.019527,3.1271856,4.99623
ID-56,3.0830731,3.4400756,4.8293777,1.6783426,6.1781874
ID-57,4.2684627,4.300212,5.731743,2.8532574,6.747147
ID-58,2.9406514,3.9848673,5.403086,1.932747,5.8734155
ID-59,1.8370035,4.6943417,5.8782496,2.250267,4.2034593
ID-60,2.1071908,3.531515,4.7412825,1.7854459,5.2453985
ID-61,4.5323696,9.327714,8.411378,5.217285,5.6330814
ID-62,4.322101,8.416454,9.105602,3.4264257,6.058061
ID-63,3.9097679,7.384717,8.020767,4.020172,5.554357
ID-64,3.9168897,7.9106493,8.371778,3.720618,5.7557983
ID-65,4.3689294,4.040815,5.715331,2.9235847,6.6759734
ID-66,3.8818326,8.2162285,8.832661,3.177313,5.6982303
ID-67,3.2742574,5.2707033,6.056932,3.044847,5.1575027
ID-68,1.1978043,6.9040575,8.186638,1.570789,4.1267667
ID-69,1.9574571,2.9460275,4.352078,1.5642602,5.3188405
ID-70,3.6869812,8.140847,8.624629,3.0726912,5.5614395
ID-71,2.3718944,7.931267,8.555237,2.7013578,4.947431
ID-72,3.354139,4.735145,5.2778215,3.1289601,5.243221
ID-73,1.946233,3.8906777,4.7014008,2.2902672,4.846856
ID-74,3.0517447,2.2269158,3.8302097,1.362346,6.230245
ID-75,3.2774813,8.49724,8.866262,3.8734448,4.800648
ID-76,5.537722,7.5675297,8.505168,3.4619508,6.923804
ID-77,0.93071413,5.160003,6.6229,1.3584907,3.8508704
ID-78,0.796574,6.641813,8.589544,2.1114876,5.2215557
ID-79,2.1838932,5.6970997,6.767266,1.4890158,5.483884
ID-80,3.0466843,8.592719,8.846172,3.9049327,4.747072
ID-81,1.5076184,3.324695,4.3895555,1.3880318,4.968631
ID-82,3.9214983,3.7565289,5.476208,2.7319772,6.519248
ID-83,2.467749,7.9754643,8.577681,2.8048306,5.1984487
ID-84,3.6109743,4.5805874,5.358161,3.1285357,5.511002
ID-85,0.74996644,6.1185064,8.443765,2.2208521,5.0934763
ID-86,1.1647191,7.234877,8.669889,1.7753245,4.240691
ID-87,4.21495,8.351187,9.037384,3.3664303,5.7733455
ID-88,3.0607817,6.300818,7.072273,3.0225015,5.094583
ID-89,3.1380935,8.8346195,8.47189,4.079554,4.6246
ID-90,3.6776183,4.9587083,5.709511,3.3603878,5.6507792
ID-91,4.655705,4.629601,6.189066,3.2516232,6.8726587
ID-92,0.78776044,5.644712,6.3215413,1.6938611,3.8334665
ID-93,2.619708,5.137973,5.7537456,1.8547816,5.6881065
ID-94,2.1156154,3.4354665,4.865041,1.779623,5.3341603
ID-95,2.0460403,4.6980605,5.7994423,2.3022804,4.328295
ID-96,3.827848,4.9114466,5.6883097,3.3827102,5.628269
ID-97,3.79739,4.1534286,5.191704,2.9229577,6.019901
ID-98,1.7044097,2.855522,4.228849,1.2769234,5.1216393
ID-99,2.1979892,6.595043,7.564094,2.1756,4.523492
ID-100,0.8037423,6.6075706,8.461401,1.9593678,4.875591
ID-101,0.64816487,7.1373816,8.663374,1.685608,4.596255
ID-102,3.0168166,2.9925513,4.305204,1.7486472,6.267305
ID-103,5.6687684,7.45494,8.45556,3.3025196,7.0054846
ID-104,0.88470644,5.1579947,6.559644,1.3350871,3.7597206
ID-105,2.081874,6.0153446,7.203802,1.5334154,5.45083
ID-106,5.399549,7.832425,8.742905,3.4882116,6.6927013
ID-107,3.3835602,8.5390835,8.859176,3.9227831,4.8628173
ID-108,1.7100407,5.9327173,7.061655,1.534174,4.825117
ID-109,4.4107146,9.352191,8.51502,5.257364,5.470735
ID-110,2.7687316,8.458238,8.679483,3.6685681,4.668297
ID-111,3.5061224,8.267215,8.428944,3.7407618,5.3681583
ID-112,3.7317653,4.1690764,5.0926657,2.8742733,5.956238
ID-113,0.96155655,5.227651,6.554093,1.2277393,3.9661503
ID-114,3.461397,4.7338295,5.298364,3.2336156,5.420698
ID-115,4.3657146,7.094201,7.626738,4.1533613,5.8914785
ID-116,2.355834,7.9980564,8.588108,3.095517,4.7755113
