ID,UMAP_2D_x,UMAP_2D_y,UMAP_3D_x,UMAP_3D_y,UMAP_3D_z
ID-1,13.956928,1.0818512,19.291039,-1.319674,3.9595203
ID-2,5.2839403,0.95315146,6.533968,3.7773464,8.565152
ID-3,4.2198043,10.479823,6.347435,12.941112,2.3476512
ID-4,15.815232,4.0327835,16.862303,-2.7013159,3.4817865
ID-5,-3.5894597,-0.30298373,-0.87937516,0.5363239,0.6043008
ID-6,-1.6715506,2.4670734,-2.5844448,1.9981334,2.0529106
ID-7,16.368366,5.065594,15.164965,-3.1078117,3.6728644
ID-8,-2.8754852,0.4857944,-1.9206812,1.3189768,0.3133079
ID-9,5.0830674,0.9112442,6.605903,3.9989235,8.395729
ID-10,14.87644,1.8760141,18.565138,-2.025316,3.895564
ID-11,-1.5733459,2.3880682,-2.6588593,2.134476,2.2358541
ID-12,13.629601,3.5521858,15.712382,-1.3908236,2.8918173
ID-13,-3.5300815,1.3021797,-1.5641874,1.640057,-0.06009038
ID-14,3.2272763,10.127455,6.4912734,12.319077,3.7307057
ID-15,12.841329,-5.721232,15.316292,-10.19158,3.234551
ID-16,2.8898954,10.19878,6.224143,12.500876,3.721978
ID-17,-3.6093218,1.9020925,-1.0961561,2.2666242,-0.5857418
ID-18,14.4620495,1.5205916,18.834736,-1.7505822,3.859035
ID-19,4.4457154,0.7526902,7.3277,4.4323955,8.5236025
ID-20,12.8541975,-5.7080145,15.226582,-10.099489,3.143283
ID-21,13.625661,3.553276,15.634361,-1.3106998,2.8073306
ID-22,5.321512,1.0230572,6.51591,3.8826418,8.439432
ID-23,14.460148,3.7558115,15.925992,-2.1095746,3.5898008
ID-24,4.2061744,8.699057,7.1118975,11.558677,3.863096
ID-25,14.34359,1.3997744,18.978436,-1.6436039,3.9139025
ID-26,4.337509,8.846312,6.996203,11.682879,3.8190875
ID-27,-3.0465767,0.6170221,-1.7457647,1.2845064,0.20295542
ID-28,13.838543,0.6491923,19.836466,-1.156437,3.9629478
ID-29,4.6628313,0.10635321,7.329393,4.333306,7.8665442
ID-30,-3.4532802,-0.0012112731,-1.166353,0.7992379,0.5263233
ID-31,14.9228735,1.9020042,18.643227,-1.9247004,3.797398
ID-32,-3.7337854,0.7668553,-1.1327186,1.3944265,-0.25715894
ID-33,14.842229,1.818233,18.65465,-1.9216776,3.810489
ID-34,14.506086,0.7070459,18.876732,-0.78739023,3.9422944
ID-35,-2.544812,0.9412484,-2.142435,1.5596515,0.6375489
ID-36,13.846195,0.6502489,19.80005,-1.1560895,3.9609413
ID-37,-3.5279117,1.8863757,-1.2193463,2.2386422,-0.5422576
ID-38,5.8613296,0.48150778,6.607891,3.1578338,8.513618
ID-39,2.85969,10.168395,6.239988,12.457898,3.770444
ID-40,4.3825197,0.68032193,7.339535,4.445542,8.500016
ID-41,4.8241944,10.033616,5.912907,13.565075,2.04518
ID-42,-3.795062,1.2979667,-1.1867483,1.7821591,0.18768272
ID-43,-3.7517767,1.301195,-1.1529741,1.7523791,0.20979099
ID-44,13.799971,0.60419655,19.810633,-1.1978788,3.9825494
ID-45,-3.6811352,1.3161812,-1.2297025,1.7758704,0.16769122
ID-46,-4.3053675,0.021927502,-0.038133767,0.963217,-0.03637566
ID-47,4.684973,0.12764946,7.3066716,4.30603,7.8518243
ID-48,-2.680866,0.52701694,-1.9710801,1.3828582,0.3561656
ID-49,4.7575283,9.932581,5.852494,13.500363,2.1316006
ID-50,12.854295,-5.710235,15.260718,-10.135602,3.1781297
ID-51,4.0401926,10.518242,6.446782,12.858223,2.6198173
ID-52,5.677361,0.54862493,6.553629,3.2330928,8.308067
ID-53,16.510069,5.3100743,14.875152,-3.1983438,3.7414486
ID-54,16.033625,4.7968445,15.870982,-2.5714724,3.7190847
ID-55,-1.7938738,2.3090417,-2.6245124,2.0002098,2.0537288
