ID,cosine_similarity_with_init
ID-1,0.95424056
ID-2,0.92493564
ID-3,0.955506
ID-4,0.9796055
ID-5,0.9563991
ID-6,0.9555024
ID-7,0.9644326
ID-8,0.9557686
ID-9,0.9239385
ID-10,0.9245856
ID-11,0.95671356
ID-12,0.97169536
ID-13,0.9574064
ID-14,0.9730333
ID-15,0.93008494
ID-16,0.9734692
ID-17,0.9567843
ID-18,0.935863
ID-19,0.922656
ID-20,0.9489375
ID-21,0.97436523
ID-22,0.9237866
ID-23,0.9709151
ID-24,0.97374207
ID-25,0.9399688
ID-26,0.9737105
ID-27,0.9557059
ID-28,0.9303888
ID-29,0.924219
ID-30,0.9577393
ID-31,0.9516878
ID-32,0.9551649
ID-33,0.95284367
ID-34,0.96287465
ID-35,0.95733577
ID-36,0.9463254
ID-37,0.9576718
ID-38,0.92396367
ID-39,0.9733345
ID-40,0.9242132
ID-41,0.97353387
ID-42,0.95587265
ID-43,0.9559458
ID-44,0.9305885
ID-45,0.9561314
ID-46,0.9557036
ID-47,0.9240628
ID-48,0.95679
ID-49,0.97320867
ID-50,0.9487238
ID-51,0.9555763
ID-52,0.92307574
ID-53,0.9802759
ID-54,0.95816916
ID-55,0.95768654
ID-56,0.957708
ID-57,0.95680195
ID-58,0.9732076
ID-59,0.94722867
ID-60,0.9545668
ID-61,0.9738017
ID-62,0.92296255
ID-63,0.97714615
ID-64,0.95580095
ID-65,0.9773303
ID-66,0.9316439
ID-67,0.9688877
ID-68,0.9587319
ID-69,0.92325
ID-70,0.9738268
ID-71,0.92321455
ID-72,0.9569634
ID-73,0.9233751
ID-74,0.9239449
ID-75,0.9737022
ID-76,0.97294575
ID-77,0.96080023
ID-78,0.9738414
ID-79,0.9563451
ID-80,0.96301484
ID-81,0.957556
ID-82,0.96549326
ID-83,0.9601523
ID-84,0.9571421
ID-85,0.9555005
ID-86,0.92259574
ID-87,0.9486681
ID-88,0.9564932
ID-89,0.9733502
ID-90,0.95579195
ID-91,0.97553635
ID-92,0.9749348
ID-93,0.95852804
ID-94,0.9730683
ID-95,0.9738447
ID-96,0.9733255
ID-97,0.97400165
ID-98,0.92413783
ID-99,0.9570228
ID-100,0.97141
ID-101,0.9237163
ID-102,0.9518459
ID-103,0.95565724
ID-104,0.9232286
ID-105,0.97334725
ID-106,0.9563101
ID-107,0.9560683
ID-108,0.95700836
ID-109,0.95550764
ID-110,0.95647895
ID-111,0.9737339
ID-112,0.94808584
ID-113,0.96581346
ID-114,0.9555687
ID-115,0.97345734
ID-116,0.9600849
ID-117,0.9573192
ID-118,0.9561403
ID-119,0.9227082
ID-120,0.9738202
ID-121,0.94610393
ID-122,0.92905974
ID-123,0.9716436
ID-124,0.97383773
ID-125,0.94149995
ID-126,0.9565861
ID-127,0.92512643
ID-128,0.94847167
ID-129,0.95630044
ID-130,0.97384584
ID-131,0.9737376
ID-132,0.9715553
ID-133,0.955943
ID-134,0.95921147
ID-135,0.9729918
ID-136,0.95596594
ID-137,0.97300255
ID-138,0.9796715
ID-139,0.9578155
ID-140,0.9573464
ID-141,0.97549605
ID-142,0.9628296
ID-143,0.9592889
ID-144,0.9239568
ID-145,0.9569508
ID-146,0.9734999
ID-147,0.9708916
ID-148,0.95465136
ID-149,0.95589864
ID-150,0.9730462
ID-151,0.95637405
ID-152,0.9564459
ID-153,0.9662669
ID-154,0.9570011
ID-155,0.957765
ID-156,0.95629233
ID-157,0.9794773
ID-158,0.97386456
ID-159,0.9680811
ID-160,0.9466463
ID-161,0.9488205
ID-162,0.9729992
ID-163,0.95623136
ID-164,0.96156204
ID-165,0.9552473
ID-166,0.9245535
ID-167,0.9229262
ID-168,0.92311436
ID-169,0.9557908
ID-170,0.9429022
ID-171,0.97484636
ID-172,0.9722642
ID-173,0.9563688
ID-174,0.95764285
ID-175,0.9595015
ID-176,0.9489239
ID-177,0.9554093
ID-178,0.92303
ID-179,0.9564103
ID-180,0.95961314
ID-181,0.9288707
ID-182,0.97365403
ID-183,0.9603825
ID-184,0.967677
ID-185,0.9305365
ID-186,0.95219153
ID-187,0.9491166
ID-188,0.97385764
ID-189,0.9308147
ID-190,0.95580417
ID-191,0.92325675
ID-192,0.9570666
ID-193,0.94794667
ID-194,0.96215117
ID-195,0.9561257
ID-196,0.9665738
ID-197,0.9242531
ID-198,0.95705557
ID-199,0.9737705
ID-200,0.9734468
