ID,UMAP_2D_x,UMAP_2D_y,UMAP_3D_x,UMAP_3D_y,UMAP_3D_z
ID-1,3.641229,9.167528,10.036171,5.904969,10.707025
ID-2,5.382328,6.913311,9.474612,4.754871,9.265996
ID-3,3.6651652,9.51208,10.904946,6.1720924,10.363856
ID-4,1.9810486,9.381421,9.5627575,6.6551795,11.025327
ID-5,4.503521,7.0301785,8.66615,4.658382,8.856809
ID-6,3.277646,7.416904,9.129467,6.9135423,9.496538
ID-7,3.1753094,7.449499,9.177292,6.9695964,9.532274
ID-8,3.7786827,8.993826,9.943253,5.5159125,10.907999
ID-9,5.2156725,9.857709,10.720844,6.0079007,8.324921
ID-10,1.8389627,7.9586277,9.087273,8.011475,10.287189
ID-11,1.743432,7.8748283,9.038498,8.056609,10.292945
ID-12,3.4671412,9.261926,10.322917,6.0417905,10.635242
ID-13,2.8793287,10.23049,10.250877,6.7061734,11.073512
ID-14,4.3176417,6.539609,9.362545,5.994132,8.599697
ID-15,1.97979,9.042144,8.920507,6.3649163,10.625395
ID-16,1.5492003,5.9613414,7.512606,7.572404,9.750958
ID-17,1.1570091,8.9390135,8.917772,7.549114,11.3657465
ID-18,1.8268803,5.938682,7.5645695,6.905639,9.641751
ID-19,4.2831464,6.5669384,9.438491,6.02593,8.349864
ID-20,2.1897435,7.991152,9.772849,8.085903,9.5211525
ID-21,2.551644,9.9711895,9.893947,7.007145,10.782589
ID-22,5.9522214,8.168109,9.899316,5.6819654,8.790913
ID-23,4.2481365,8.941539,10.479819,5.5571146,10.264895
ID-24,5.349556,6.760563,9.390564,4.7757463,9.083249
ID-25,3.0375886,5.5523376,8.075818,6.7437367,8.5867815
ID-26,4.787756,7.6466537,10.104909,4.8718524,9.754033
ID-27,1.8313835,6.7566113,8.182151,7.3439236,9.350234
ID-28,4.451879,6.517478,9.658217,6.000051,8.109398
ID-29,3.4520717,9.794117,10.772627,6.4185433,10.667126
ID-30,3.0194073,8.9324665,10.440151,7.3974395,10.024574
ID-31,1.4201295,5.6934466,7.3157496,7.6098523,9.832396
ID-32,3.8122206,7.5214634,8.527386,6.1730084,10.161428
ID-33,2.7194774,6.7480206,8.649328,7.15064,8.964868
ID-34,3.1155236,8.4130945,9.814642,7.2322946,9.547249
ID-35,2.8111024,7.1332564,9.175954,7.305575,9.273984
ID-36,5.9970365,7.043155,9.246999,4.9884243,9.745492
ID-37,2.0170121,9.386245,9.376372,6.4923058,11.109037
ID-38,3.2522335,8.382165,10.166701,7.291736,9.18188
ID-39,5.9048176,7.260436,9.121431,7.8190217,8.794009
ID-40,3.766893,5.732867,9.23523,7.1344824,8.334068
ID-41,1.0193369,6.9095554,7.9071684,7.631349,10.120542
ID-42,3.7668934,10.080932,10.961986,6.891317,10.260715
ID-43,5.336557,6.111692,9.371192,5.286792,8.621302
ID-44,3.9521065,7.420661,8.312808,5.9849706,10.062489
ID-45,3.359487,8.2895355,10.245118,7.540639,9.249812
ID-46,1.3620192,6.7266083,7.788934,7.320072,10.24555
ID-47,4.6514773,7.199985,8.737009,4.5785837,8.8201885
ID-48,3.7762442,8.758999,9.838166,5.2614536,11.017178
ID-49,4.4484334,8.848868,9.785282,5.179045,10.991139
ID-50,2.9249873,7.1390257,9.0982065,7.27884,9.264519
ID-51,5.1174498,5.932289,9.317493,5.5912395,8.364823
ID-52,5.5933104,7.301529,8.806873,4.7772307,9.48018
ID-53,5.443191,7.977567,9.908903,6.5611143,8.509245
ID-54,1.5864398,9.383808,9.454993,7.121008,11.16397
ID-55,5.5334067,9.029501,10.505917,5.782843,8.538714
ID-56,1.0926137,9.1718445,9.206393,7.491581,11.363888
ID-57,4.7688494,6.44871,10.038621,5.875815,8.140937
ID-58,0.93983656,9.136961,8.9978,7.6649804,11.450457
ID-59,4.215507,8.304468,10.024845,5.447281,10.22685
ID-60,3.523458,8.133319,9.895676,7.1576376,9.162803
ID-61,5.885749,6.7763734,9.617889,5.550585,9.400402
ID-62,3.8312387,6.2230473,8.946541,6.3933444,8.904358
ID-63,3.0327466,6.3569074,7.6809397,6.552925,9.66336
ID-64,3.7327027,9.559798,10.832988,6.054703,10.431088
ID-65,2.078181,6.43906,7.875823,7.7744513,8.987863
ID-66,3.836769,9.623643,10.873579,6.030565,10.360123
ID-67,1.7374188,7.8888154,9.072788,8.058503,10.28109
ID-68,2.6021354,7.7691827,9.304941,7.3007526,10.161506
ID-69,5.0556145,5.990146,9.3349285,5.608929,8.321425
ID-70,4.7968907,8.667624,9.427756,5.4117465,10.778411
ID-71,1.3982455,6.908973,7.8480935,7.2895904,10.397552
ID-72,1.3250941,6.280322,7.941491,7.1690674,9.310364
ID-73,2.667808,8.604375,10.159351,7.5183945,9.824488
ID-74,5.2150383,9.824344,10.780379,6.04149,8.409115
ID-75,4.5613046,7.8639812,10.087688,4.9231563,10.054537
ID-76,5.2308517,6.3077006,10.126143,5.1505756,8.959606
ID-77,2.3325284,8.534744,10.319233,7.8382115,9.997317
ID-78,2.6412115,8.203675,10.01826,7.885597,9.408787
ID-79,4.6117005,7.2366204,8.619437,4.6373196,8.8930855
ID-80,3.1990318,7.9888577,9.981377,7.75944,9.036066
ID-81,2.8609278,10.2262335,10.201752,6.786857,11.039376
ID-82,1.5002385,6.9187326,7.9442997,7.037331,10.438847
ID-83,4.1992393,7.822855,9.68874,5.6988735,9.950601
ID-84,3.026557,6.395104,7.759245,6.4897475,9.701778
ID-85,5.1744976,6.9910645,9.748296,4.71929,9.321808
ID-86,3.9088824,7.4748974,8.282959,6.0031247,9.967214
ID-87,5.070931,10.084779,10.837575,6.1765075,8.269416
ID-88,4.369795,8.605043,10.218274,5.396395,10.3980255
ID-89,3.357386,8.97602,10.519673,6.9339623,9.583156
ID-90,2.482385,6.142737,8.29204,7.1715426,8.687523
ID-91,5.319955,9.716111,10.675627,5.9347944,8.382805
ID-92,4.5080094,6.0493894,8.999462,5.543726,8.575364
ID-93,2.9975023,8.129093,9.965419,7.8125834,9.061495
ID-94,3.4843173,7.5907054,8.928439,6.655331,9.644302
ID-95,2.2799375,8.805002,10.314021,7.822307,10.024885
ID-96,4.812399,8.624581,9.410911,5.4806747,10.803877
ID-97,0.93415916,7.394561,8.127517,7.3926435,10.905482
ID-98,1.1852832,6.4103127,7.715565,7.4597783,9.921221
ID-99,1.4681685,5.807751,7.4739523,7.524707,9.75962
ID-100,4.3195314,8.233678,10.095115,5.311173,10.136969
ID-101,4.98226,7.7991624,8.888269,4.571526,8.835165
ID-102,2.6163867,7.7370358,9.420369,7.2193704,9.945587
ID-103,5.462373,6.414642,9.517166,5.3437915,8.793846
ID-104,4.9383473,9.345916,10.592128,5.5682387,9.2491455
ID-105,2.158212,6.4328737,7.966252,7.810722,8.939352
ID-106,5.3797903,9.425038,10.528468,5.7813606,8.592531
ID-107,1.5985162,8.905464,8.969331,6.8621497,11.032216
ID-108,4.361508,6.0398865,8.837177,5.99581,8.644367
ID-109,4.988725,8.57331,9.525089,5.1257763,10.834705
ID-110,4.4648547,9.274989,10.364863,5.6451387,9.897008
ID-111,4.252932,9.067619,10.412534,5.6217165,10.32938
ID-112,2.1722112,6.205362,7.714628,7.677342,9.053416
ID-113,2.814455,7.4605737,9.260052,7.2147574,9.821974
ID-114,2.3731744,7.189184,9.106234,7.848549,8.842406
ID-115,1.4345924,8.248025,8.97663,7.811938,10.846178
ID-116,2.8656187,7.09277,9.079847,7.2471204,9.316031
ID-117,3.1242273,9.862867,10.711802,6.7032475,10.7314205
ID-118,3.3303635,9.947063,10.8196535,6.7694407,10.6421175
ID-119,3.7487254,6.275871,8.845561,6.384165,8.708211
ID-120,3.3632143,9.058311,10.596768,6.8352523,9.659345
ID-121,4.4603467,8.185596,10.148,5.236882,10.147957
ID-122,6.254785,7.47427,9.021895,5.095161,9.808698
ID-123,5.5956545,9.309733,10.291226,5.7892227,8.426973
ID-124,1.2290456,8.27051,8.690598,7.942884,11.172649
ID-125,1.4127206,7.0626507,8.032926,7.0481796,10.511079
ID-126,6.0044513,7.733143,9.047897,5.090993,10.246747
ID-127,3.3698158,10.0151205,10.890898,6.9616427,10.381024
ID-128,6.2745147,7.4299583,9.0910225,4.9913354,9.819078
ID-129,1.2970378,6.262064,7.8998265,7.0345054,9.019473
ID-130,1.8655696,9.354365,9.491552,6.715,11.100109
ID-131,4.4646244,8.832574,9.70945,5.1865425,10.965089
ID-132,2.9088914,8.597614,10.193707,7.4803867,9.803188
ID-133,3.9957416,6.7967095,9.501683,6.3297048,8.189269
ID-134,5.832092,7.988412,9.074862,5.1756535,10.487946
ID-135,5.551902,6.369247,9.594697,5.4297533,8.95529
ID-136,4.4708657,9.456324,10.726685,6.1372013,9.502563
ID-137,1.8635632,9.567149,9.592433,6.754737,11.183887
ID-138,3.9752574,6.8765426,9.769846,6.5542893,8.233133
ID-139,1.2909093,6.230829,7.895447,7.000656,8.9622965
ID-140,3.0914028,5.577633,8.180114,6.8382745,8.590997
ID-141,2.435945,8.925291,10.568849,7.6420918,10.075135
ID-142,5.097427,10.0633,10.824358,6.200021,8.249283
ID-143,1.7908592,9.119263,9.207206,6.5400653,11.039624
ID-144,5.315918,6.08063,9.37083,5.357406,8.573545
ID-145,5.405988,7.991929,9.842892,6.568173,8.4842825
ID-146,2.198318,6.2494307,7.6493673,7.6772003,9.108277
ID-147,4.770725,7.4853435,9.948539,4.7200146,9.600819
ID-148,5.454112,6.1229157,9.294788,5.014847,8.853476
ID-149,5.7233,7.3729467,8.825679,4.837694,9.661592
ID-150,3.6867955,6.998372,9.704659,6.6574106,8.155343
ID-151,5.825745,7.985765,9.651365,6.1563425,8.988242
ID-152,5.0555673,8.259287,9.332735,5.231199,10.608429
ID-153,5.710127,6.6209745,9.722811,5.6036367,9.36727
ID-154,2.3582194,8.0103855,9.759186,8.063938,9.389673
