ID,UMAP_2D_x,UMAP_2D_y,UMAP_3D_x,UMAP_3D_y,UMAP_3D_z
ID-1,-11.192059,-3.3225696,13.037767,3.4783103,2.6707168
ID-2,3.5555553,5.5574694,5.9681354,6.4257627,4.375124
ID-3,15.066633,10.424463,11.335134,14.146536,-3.7382255
ID-4,-5.3943696,-8.294179,9.388757,5.911484,16.972677
ID-5,14.299355,10.661366,11.527587,13.365231,-3.4217978
ID-6,4.7562013,1.6577907,8.041926,7.5117617,6.3791375
ID-7,13.14402,-11.44518,-4.543696,6.152231,2.121397
ID-8,13.638629,10.487974,11.362741,12.855631,-3.6592622
ID-9,3.5254986,7.6148176,4.1831307,5.6326604,2.7784097
ID-10,-5.2390485,-8.3436985,9.39284,6.0516253,17.108902
ID-11,2.817535,12.869524,2.9079165,9.676805,5.2182655
ID-12,-0.08336274,-4.7807364,-1.1469868,-3.2806976,0.637501
ID-13,10.9904995,1.5227897,11.129854,9.085761,3.5182972
ID-14,13.165764,10.096116,11.510229,12.677257,-4.009057
ID-15,3.6343808,13.438915,2.5498457,10.668672,5.133532
ID-16,4.0322967,5.3318253,6.2850733,6.640414,4.2048445
ID-17,1.6515241,13.202233,3.0078804,8.950888,4.4584975
ID-18,-5.7050347,-8.110161,9.12327,5.746732,16.826788
ID-19,15.22245,10.284562,11.271129,14.212373,-3.74383
ID-20,10.149509,1.9212548,10.174846,9.426055,3.654346
ID-21,-11.146344,-3.2767584,13.101845,3.5432713,2.7353685
ID-22,3.1083548,13.681378,2.8237698,10.342497,4.6724987
ID-23,0.46884462,-4.752594,-1.377878,-3.5900974,0.97038877
ID-24,13.9661,10.824583,11.363537,13.152624,-3.2673073
ID-25,9.54904,-10.371988,-4.766377,6.3064814,3.250455
ID-26,4.9637895,2.1569989,7.8128853,7.219456,5.733082
ID-27,2.9186327,13.657122,2.8879771,10.095068,4.7360415
ID-28,-7.580139,2.0673738,9.928595,-5.211414,7.203372
ID-29,3.0052457,12.8628845,2.7956922,9.936912,5.2898927
ID-30,11.028995,1.4994191,11.272575,9.115648,3.4394176
ID-31,0.49893266,-4.8200884,-1.3935112,-3.7433336,0.831207
ID-32,14.936264,10.995893,11.349046,13.899619,-3.0885596
ID-33,0.076210506,-4.685119,-1.1572117,-3.3334157,0.76149905
ID-34,0.14870912,-5.075285,-1.0380685,-3.5659447,0.42881355
ID-35,15.185043,10.776358,11.175401,14.175781,-3.1709855
ID-36,13.064134,-11.523596,-4.556639,6.138812,2.1328971
ID-37,3.3077843,13.52174,2.610444,10.541615,4.789186
ID-38,13.182652,10.114401,11.550614,12.631195,-4.0549254
ID-39,12.650815,3.0600905,11.619652,10.344115,2.2506056
ID-40,11.999524,2.341021,11.598773,9.725695,2.8005085
ID-41,3.962948,5.390771,6.2613797,6.6371303,4.2401767
ID-42,11.945765,2.2863908,11.51999,9.549788,2.980815
ID-43,10.074414,1.8181508,10.124521,9.411696,3.6664124
ID-44,0.23891445,-3.9840147,-1.1817496,-3.2251666,1.3010254
ID-45,4.982011,2.5841289,6.9523087,6.757056,5.4580684
ID-46,10.131103,1.8993921,10.140341,9.480342,3.6277072
ID-47,11.034435,1.4994975,11.225,9.101334,3.4521568
ID-48,14.154169,10.517162,11.559778,13.26157,-3.4992335
ID-49,11.1706705,1.3635678,11.149759,9.203138,3.4700334
ID-50,2.2510397,13.326906,2.8775465,9.6246805,4.5977907
ID-51,4.965073,2.1721458,7.780605,7.194357,5.731148
ID-52,3.1127534,6.3986607,5.0841784,6.049334,3.913156
ID-53,0.19922042,-4.2183948,-1.1631284,-3.2735236,1.2030058
ID-54,0.28249907,-4.457831,-1.3347927,-3.4568179,1.1106517
ID-55,3.0002944,12.87867,2.7805924,9.976911,5.2967415
ID-56,2.519838,13.085638,2.9710789,9.593631,4.9257665
ID-57,2.8732672,6.7029037,4.665771,6.069146,3.8007662
ID-58,14.6477585,10.974863,11.360347,13.811237,-3.0557542
ID-59,12.641283,3.0583498,11.593809,10.319084,2.2740657
ID-60,4.911713,2.0675535,7.8519616,7.272601,5.844499
ID-61,15.011307,10.441262,11.337821,14.11618,-3.7361693
ID-62,3.3706107,5.699327,5.7322407,6.2810183,4.3148336
ID-63,-5.4442835,-8.329687,9.38023,5.8466454,16.909298
ID-64,13.2737875,10.19533,11.456678,12.719821,-3.9267907
ID-65,-5.188806,-8.342201,9.36986,6.082357,17.140154
ID-66,-0.017421382,-4.6757584,-1.1688606,-3.2452252,0.69795257
ID-67,-7.569862,2.0776453,9.784121,-5.3554206,7.3476973
ID-68,-7.5738525,2.0736194,10.026224,-5.1134562,7.105625
ID-69,5.012278,2.5007253,7.090741,6.8314533,5.555664
ID-70,1.5382124,13.0334015,3.079822,8.860196,4.5644307
ID-71,13.717376,10.5487995,11.358999,12.936221,-3.5690992
ID-72,5.065703,2.4714794,7.1288376,6.826751,5.520403
ID-73,5.476373,2.717982,7.1757116,6.7421093,5.243167
ID-74,3.370263,5.817193,5.6112704,6.202871,4.1874995
ID-75,4.942052,2.151785,7.795511,7.2081985,5.737777
ID-76,0.10598484,-5.029511,-1.0811981,-3.4639084,0.54619676
ID-77,-0.07666827,-4.684526,-1.1317425,-3.228191,0.67609066
ID-78,3.1792705,6.3091345,5.199143,5.983598,3.9095516
ID-79,10.190158,2.171696,10.251586,9.290131,3.7697785
ID-80,3.859772,5.4836173,6.203085,6.5968776,4.236659
ID-81,2.8143022,12.857192,2.92014,9.6793585,5.192756
ID-82,13.073455,-11.5119295,-4.588401,6.112752,2.1727111
ID-83,0.12511201,-5.077022,-1.0065795,-3.60078,0.40161487
ID-84,11.148679,1.370619,11.075254,9.208927,3.532205
ID-85,2.1135128,13.317509,2.8928106,9.474702,4.5326543
ID-86,3.7998059,5.5031734,6.17008,6.5693913,4.265686
ID-87,4.7425427,1.6392819,8.021633,7.5173755,6.3837867
ID-88,4.856347,1.6823283,8.013596,7.554752,6.399981
ID-89,13.917003,10.774949,11.308733,13.138027,-3.2524714
ID-90,2.650307,6.8598804,4.2034426,6.024169,3.6392643
ID-91,9.727307,-10.187092,-4.8860297,6.427053,3.3809547
ID-92,-5.366831,-8.300985,9.421712,5.929361,16.989908
ID-93,13.00036,-11.581951,-4.6497025,6.0603456,2.2438416
ID-94,11.9566555,2.296182,11.601374,9.707166,2.8159926
ID-95,3.532279,7.617005,4.2218056,5.6631207,2.8053472
ID-96,14.371197,11.079452,11.366679,13.313417,-2.7022023
ID-97,12.4387245,3.2239745,11.414704,10.442122,2.188561
ID-98,3.3912826,13.435373,2.5479965,10.5881195,4.9452853
ID-99,3.5072384,7.54562,4.347517,5.749502,2.9189558
ID-100,-5.766334,-8.158705,8.985428,5.774074,16.859219
ID-101,11.117283,1.398885,11.2781,9.070223,3.4771283
ID-102,-5.278297,-8.346418,9.417925,6.003072,17.063128
ID-103,10.451992,1.7748518,10.463276,9.273485,3.6460936
ID-104,3.922203,5.423339,6.2374005,6.624168,4.244772
