ID,UMAP_2D_x,UMAP_2D_y,UMAP_3D_x,UMAP_3D_y,UMAP_3D_z
ID-1,8.162614,5.112534,13.029611,3.7863407,-2.3786402
ID-2,8.109052,5.114277,12.965822,3.791144,-2.4310737
ID-3,0.34596217,5.204555,0.4452476,3.809685,1.8906662
ID-4,-4.289569,4.578625,0.60603476,3.3397424,4.7586045
ID-5,-1.947687,4.258782,1.5357592,3.286312,2.3885536
ID-6,-2.8522117,6.1746035,1.528107,4.382085,3.7529006
ID-7,0.7911824,5.028676,0.2536104,3.928694,1.4581065
ID-8,-4.0069203,4.641209,0.44328645,2.9734662,3.8357215
ID-9,8.244541,4.502058,13.101081,4.468011,-2.2572765
ID-10,0.6157822,4.8588896,0.43618244,3.5465727,1.6903188
ID-11,-2.8460457,3.6901817,-0.41143596,4.9172816,4.2344046
ID-12,-3.957104,4.4180346,0.35318053,3.660105,4.834187
ID-13,-1.8535271,6.092803,0.79619765,5.3858685,3.4438412
ID-14,0.30705917,6.770267,1.225689,5.698151,1.2097499
ID-15,0.31157526,6.835726,1.3140578,5.760366,1.1548448
ID-16,0.48126855,5.614584,1.0169398,4.712624,1.0891135
ID-17,1.0684991,6.1339107,0.9962934,5.1732755,0.74263334
ID-18,-3.1975174,6.0762153,1.287396,4.161035,4.1296606
ID-19,-2.156617,4.0449443,-0.062303383,4.8934846,3.8151288
ID-20,-0.3941433,1.741109,-1.2501545,3.5905046,7.3323874
ID-21,-3.406368,4.0251517,0.21117859,4.054138,4.7315383
ID-22,0.94936883,5.2569146,0.43122667,4.0190673,1.2747173
ID-23,1.2639383,7.224747,1.583451,6.094339,0.2610383
ID-24,-0.29944444,7.3444357,1.7800916,5.1622195,1.5744574
ID-25,-1.1465415,6.053656,0.4696991,5.7382226,2.9837224
ID-26,0.15875581,6.574655,1.0940522,5.6402802,1.4742974
ID-27,-1.723802,0.8924149,0.07174488,3.2183406,6.7415814
ID-28,-1.4830197,5.4964004,-0.0057048798,5.563529,3.5904942
ID-29,-0.8007305,6.547275,1.0373805,5.9423084,2.406301
ID-30,-3.8692863,6.168764,1.3028144,3.9039068,4.6159263
ID-31,-1.6083465,8.069939,2.741645,5.1920867,1.9291567
ID-32,-0.2803398,6.9271107,1.2783645,5.9466186,1.6379135
ID-33,-3.366781,4.0782814,0.21127075,4.017284,4.7076817
ID-34,-1.1235468,1.0129957,-0.30434084,3.542289,7.1119447
ID-35,-3.6715574,5.5373864,1.2504898,3.2637842,3.8821356
ID-36,-4.1197214,4.4184537,0.3866874,3.4566884,4.855761
ID-37,8.9632845,5.0413814,13.692573,3.6550314,-1.8495338
ID-38,-0.6258384,1.5972077,-0.9670894,3.6390443,7.30347
