ID,UMAP_2D_x,UMAP_2D_y,UMAP_3D_x,UMAP_3D_y,UMAP_3D_z
ID-1,0.37028039,1.4598002,10.363739,2.397247,3.8091397
ID-2,18.771158,9.331231,5.9449825,19.4701,4.457446
ID-3,-1.2467633,-11.83863,15.205037,15.115934,-1.6625165
ID-4,-4.83279,6.457129,17.21241,9.652338,4.29434
ID-5,-0.07948977,1.5657684,10.709318,3.0461986,4.211976
ID-6,0.7612395,1.3274015,10.123546,2.2034867,3.671333
ID-7,6.477615,-7.3685937,2.4701233,6.839819,3.6322644
ID-8,4.005834,2.8406522,7.795709,-1.0786736,7.7146573
ID-9,7.217907,13.547783,-0.82564914,6.898662,13.856951
ID-10,-2.140965,4.376577,13.410358,6.6229386,3.0381105
ID-11,4.080687,-2.48464,10.110795,0.33641908,5.043811
ID-12,5.876037,13.493403,-1.7933512,6.1308665,13.4217615
ID-13,2.5557454,0.1985141,9.298657,0.7932332,3.2659492
ID-14,-2.68131,4.121029,10.497975,2.6299698,3.3648887
ID-15,4.071293,-2.4712596,10.125951,0.3581389,5.0253386
ID-16,0.60569423,11.223222,16.691332,-2.3715816,6.180352
ID-17,1.3778499,1.8658893,9.882471,2.0509553,3.0147254
ID-18,-0.95160806,4.6405706,11.953967,5.4173884,2.2132385
ID-19,-1.8892825,3.8957026,13.763075,6.9989853,2.724189
ID-20,2.6760828,0.6697283,9.058733,0.6808786,2.7117505
ID-21,-6.734448,-9.231678,-7.6253023,1.9762379,5.6479683
ID-22,1.3313465,3.401615,10.710773,3.1882882,2.3176835
ID-23,0.61716616,2.6008763,10.248848,3.0401268,3.1712775
ID-24,0.85712856,1.5512624,10.137065,2.1546397,3.413893
ID-25,2.2699459,0.575417,9.334704,0.84310067,2.7343302
ID-26,18.572151,1.1562262,-2.3879824,-1.4242804,7.145918
ID-27,-4.223625,3.6876328,13.308513,7.01145,7.231554
ID-28,3.1154938,1.4211131,8.42149,1.3812641,2.6586611
ID-29,0.9282277,2.5143292,10.549803,2.8919342,3.054301
ID-30,4.223062,-8.687366,0.7938958,6.0813804,5.437187
ID-31,1.878652,5.188327,14.660508,6.7114315,2.4522533
ID-32,4.1756835,3.0281715,7.553782,-1.1282066,7.642998
ID-33,11.105388,9.987911,10.030797,5.839986,16.913843
ID-34,-4.800069,6.4950047,17.24092,9.642167,4.2311206
ID-35,11.125776,10.005437,10.059759,5.845221,16.943882
ID-36,2.2434978,0.33267528,9.443223,0.9796975,2.8178186
ID-37,4.326191,-8.671291,0.78240585,6.135498,5.261904
ID-38,18.681759,9.241968,5.949917,19.475046,4.452538
ID-39,8.764156,-12.641141,10.479208,-0.24081513,5.5582304
ID-40,1.1740011,2.9730227,10.749637,3.0854516,2.6276956
ID-41,0.9145745,2.5349073,10.569349,2.9613266,2.9665115
ID-42,-0.46879587,4.89292,11.7274685,5.6148453,2.661584
ID-43,-3.2613213,3.6014805,14.44921,6.7583385,3.071298
ID-44,17.129187,-5.333043,7.33077,8.168396,11.68611
