ID,cosine_similarity_with_init
ID-1,0.9575423
ID-2,0.98424494
ID-3,0.97664547
ID-4,0.9799518
ID-5,0.9821439
ID-6,0.974102
ID-7,0.97913873
ID-8,0.9786271
ID-9,0.97458625
ID-10,0.97035927
ID-11,0.9836634
ID-12,0.97334653
ID-13,0.9919999
ID-14,0.9837568
ID-15,0.98038995
ID-16,0.97036624
ID-17,0.9762296
ID-18,0.99177206
ID-19,0.9680488
ID-20,0.98123944
ID-21,0.9703845
ID-22,0.95246655
ID-23,0.97247195
ID-24,0.95732886
ID-25,0.98876965
ID-26,0.9829779
ID-27,0.9792517
ID-28,0.98108655
ID-29,0.9551282
ID-30,0.9730344
ID-31,0.974249
ID-32,0.9723772
ID-33,0.9831399
ID-34,0.9832345
ID-35,0.9831159
ID-36,0.97070885
ID-37,0.9848673
ID-38,0.9810668
ID-39,0.98314166
ID-40,0.9696092
ID-41,0.9738171
ID-42,0.9881607
ID-43,0.97852254
ID-44,0.937747
ID-45,0.9720261
ID-46,0.97602713
ID-47,0.9665832
ID-48,0.9895743
ID-49,0.9843664
ID-50,0.9802952
ID-51,0.9805703
ID-52,0.9727125
ID-53,0.972594
ID-54,0.9793099
ID-55,0.98424643
ID-56,0.98034203
ID-57,0.97188073
ID-58,0.96759164
ID-59,0.9856988
ID-60,0.988146
ID-61,0.9788867
ID-62,0.975754
ID-63,0.96771693
ID-64,0.9789414
ID-65,0.9565872
ID-66,0.9646127
ID-67,0.97942233
ID-68,0.95051503
ID-69,0.98421264
ID-70,0.9777707
ID-71,0.9816086
ID-72,0.97111326
ID-73,0.9814403
ID-74,0.9816815
ID-75,0.9689308
ID-76,0.96385324
ID-77,0.9761502
ID-78,0.9805724
ID-79,0.9726074
ID-80,0.9734513
ID-81,0.9635447
ID-82,0.97535545
ID-83,0.98749685
ID-84,0.98371136
ID-85,0.9735892
ID-86,0.9834377
ID-87,0.9705821
ID-88,0.97968614
ID-89,0.9875184
ID-90,0.9825442
ID-91,0.9710287
ID-92,0.97814
ID-93,0.9781521
ID-94,0.9833255
ID-95,0.97362417
ID-96,0.9774504
ID-97,0.96880364
ID-98,0.9565071
ID-99,0.96654004
ID-100,0.96985084
ID-101,0.970601
ID-102,0.95809674
ID-103,0.9748141
ID-104,0.9640925
ID-105,0.9751005
ID-106,0.97653043
ID-107,0.9631231
ID-108,0.9771996
ID-109,0.9661321
ID-110,0.9741744
ID-111,0.976398
ID-112,0.9658885
ID-113,0.98338723
ID-114,0.96698916
ID-115,0.9724356
ID-116,0.98494464
ID-117,0.97019005
ID-118,0.9844935
ID-119,0.98098975
ID-120,0.9898584
ID-121,0.9792054
ID-122,0.9797056
ID-123,0.97984254
ID-124,0.98032963
ID-125,0.9698441
ID-126,0.9530957
ID-127,0.9851933
ID-128,0.9893515
ID-129,0.9894653
ID-130,0.9712539
